Series_Title,Released_Year,Runtime,Genre,IMDB_Rating,Overview,Star1,Star2,Star3,Star4
The Shawshank Redemption,1994,142 min,Drama,9.3,"Two imprisoned men bond over a number of years, finding solace and eventual redemption through acts of common decency.",Tim Robbins,Morgan Freeman,Bob Gunton,William Sadler
The Godfather,1972,175 min,"Crime, Drama",9.2,An organized crime dynasty's aging patriarch transfers control of his clandestine empire to his reluctant son.,Marlon Brando,Al Pacino,James Caan,Diane Keaton
The Dark Knight,2008,152 min,"Action, Crime, Drama",9,"When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice.",Christian Bale,Heath Ledger,Aaron Eckhart,Michael Caine
The Godfather: Part II,1974,202 min,"Crime, Drama",9,"The early life and career of Vito Corleone in 1920s New York City is portrayed, while his son, Michael, expands and tightens his grip on the family crime syndicate.",Al Pacino,Robert De Niro,Robert Duvall,Diane Keaton
12 Angry Men,1957,96 min,"Crime, Drama",9,A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.,Henry Fonda,Lee J. Cobb,Martin Balsam,John Fiedler
The Lord of the Rings: The Return of the King,2003,201 min,"Action, Adventure, Drama",8.9,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.,Elijah Wood,Viggo Mortensen,Ian McKellen,Orlando Bloom
Pulp Fiction,1994,154 min,"Crime, Drama",8.9,"The lives of two mob hitmen, a boxer, a gangster and his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.",John Travolta,Uma Thurman,Samuel L. Jackson,Bruce Willis
Schindler's List,1993,195 min,"Biography, Drama, History",8.9,"In German-occupied Poland during World War II, industrialist Oskar Schindler gradually becomes concerned for his Jewish workforce after witnessing their persecution by the Nazis.",Liam Neeson,Ralph Fiennes,Ben Kingsley,Caroline Goodall
Inception,2010,148 min,"Action, Adventure, Sci-Fi",8.8,A thief who steals corporate secrets through the use of dream-sharing technology is given the inverse task of planting an idea into the mind of a C.E.O.,Leonardo DiCaprio,Joseph Gordon-Levitt,Elliot Page,Ken Watanabe
Fight Club,1999,139 min,Drama,8.8,"An insomniac office worker and a devil-may-care soapmaker form an underground fight club that evolves into something much, much more.",Brad Pitt,Edward Norton,Meat Loaf,Zach Grenier
The Lord of the Rings: The Fellowship of the Ring,2001,178 min,"Action, Adventure, Drama",8.8,A meek Hobbit from the Shire and eight companions set out on a journey to destroy the powerful One Ring and save Middle-earth from the Dark Lord Sauron.,Elijah Wood,Ian McKellen,Orlando Bloom,Sean Bean
Forrest Gump,1994,142 min,"Drama, Romance",8.8,"The presidencies of Kennedy and Johnson, the events of Vietnam, Watergate and other historical events unfold through the perspective of an Alabama man with an IQ of 75, whose only desire is to be reunited with his childhood sweetheart.",Tom Hanks,Robin Wright,Gary Sinise,Sally Field
"Il buono, il brutto, il cattivo",1966,161 min,Western,8.8,A bounty hunting scam joins two men in an uneasy alliance against a third in a race to find a fortune in gold buried in a remote cemetery.,Clint Eastwood,Eli Wallach,Lee Van Cleef,Aldo Giuffrè
The Lord of the Rings: The Two Towers,2002,179 min,"Action, Adventure, Drama",8.7,"While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard.",Elijah Wood,Ian McKellen,Viggo Mortensen,Orlando Bloom
The Matrix,1999,136 min,"Action, Sci-Fi",8.7,"When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence.",Lilly Wachowski,Keanu Reeves,Laurence Fishburne,Carrie-Anne Moss
Goodfellas,1990,146 min,"Biography, Crime, Drama",8.7,"The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate.",Robert De Niro,Ray Liotta,Joe Pesci,Lorraine Bracco
